Water Temp(F),Water Flow Rate(gpm),Intake Air Temp(F),Air Flow(cfm)
119.4,0.2,77.1,912.6
119.2,0.2,75.6,1364.5
120.0,0.3,76.4,649.8
121.0,0.4,52.8,1005.6
119.5,1.1,56.7,628.9
120.9,1.6,50.3,993.1
119.0,0.0,55.9,867.9
113.7,0.2,74.8,1366.0
119.9,0.4,59.0,898.0
119.7,1.1,58.3,871.2
122.4,1.1,59.1,887.7
119.9,0.6,71.3,716.1
118.7,0.2,46.6,1227.6
119.0,0.2,53.1,1006.6
120.3,0.2,61.9,571.9
122.3,1.1,25.5,717.8
123.2,0.4,77.4,718.8
123.1,0.8,46.1,861.7
120.8,0.8,55.5,1229.3
119.0,0.1,72.0,1007.2
122.8,0.6,51.9,934.6
121.2,0.8,66.8,1266.0
121.3,0.9,41.5,639.6
120.5,0.2,75.8,1099.3
120.8,0.3,51.4,944.5
119.7,0.2,52.5,1016.1
119.3,0.3,55.1,1229.6
121.3,0.4,39.2,939.7
117.1,0.1,81.8,874.6
120.1,0.6,47.6,1092.1
119.8,0.2,82.2,646.3
122.4,0.4,81.1,719.0
122.5,1.6,55.9,899.0
123.6,1.1,29.2,787.7
118.7,0.1,71.6,641.1
116.8,0.0,62.7,1235.1
121.0,0.2,57.7,639.8
120.1,0.8,62.3,1078.8
119.8,1.6,42.9,1164.7
119.7,0.4,59.5,894.1
121.8,0.2,52.0,1079.2
118.3,0.1,75.0,727.8
123.3,1.1,26.4,719.1
120.8,0.2,75.2,1193.9
121.5,0.8,56.4,1172.7
119.1,0.1,72.2,651.3
119.6,0.2,56.3,796.2
118.3,0.1,59.3,1004.6
120.0,1.1,54.7,685.4
120.9,0.2,50.5,1171.6
121.0,1.6,49.6,997.2
120.1,0.1,75.3,1072.0
119.9,0.2,63.6,807.8
120.5,0.2,73.9,1188.5
123.0,1.6,42.8,996.7
120.7,0.3,68.7,879.5
120.8,0.4,82.2,1367.9
119.5,0.2,75.1,1176.3
119.8,0.2,56.3,729.7
119.7,0.2,62.1,786.8
120.4,0.3,68.7,1212.9
119.6,1.6,48.4,986.2
122.2,0.8,35.3,930.3
121.5,0.4,58.9,539.2
121.1,0.3,58.1,552.3
120.0,0.2,51.9,1165.6
121.1,0.8,55.5,710.3
120.4,0.2,57.5,641.0
119.3,0.1,73.3,665.4
121.6,0.2,49.5,1177.9
120.6,0.2,57.2,1077.1
119.8,0.2,55.0,563.5
122.6,1.6,59.0,1199.7
121.0,0.2,81.9,1016.7
119.5,1.6,41.8,955.5
119.8,0.2,75.2,1144.7
116.6,0.1,82.1,1187.4
121.3,1.6,39.8,961.4
119.7,0.6,67.3,628.4
120.0,0.2,45.3,1228.6
120.5,1.1,54.2,716.1
117.6,0.1,81.6,1104.2
120.1,0.2,52.1,1014.4
121.4,1.1,45.2,776.1
120.9,0.3,81.7,789.1
120.6,0.6,53.9,1233.4
121.2,0.6,42.1,853.4
122.2,1.1,59.7,981.8
120.5,0.8,64.3,1333.8
119.2,0.4,36.9,941.9
120.5,1.6,51.6,1062.6
120.7,0.3,57.7,862.0
120.8,0.3,57.2,859.3
120.3,1.6,59.8,546.5
119.0,0.0,54.9,863.5
121.1,0.9,47.0,864.6
116.2,0.0,62.9,1225.7
118.5,0.1,79.2,802.3
120.5,0.3,53.9,1090.0
121.2,0.6,82.1,1350.9
119.3,0.2,55.7,797.6
122.2,0.6,57.8,561.7
120.8,0.8,43.4,924.4
122.7,1.6,41.0,952.6
120.9,0.8,36.9,938.4
121.5,0.9,46.4,867.5
121.9,0.6,54.4,1228.0
117.8,0.1,78.4,575.4
121.2,1.6,40.1,967.2
119.4,0.0,55.3,867.5
117.6,0.1,81.2,1100.5
122.4,1.1,61.6,1345.0
123.4,1.2,34.5,562.3
121.4,0.6,80.8,1364.5
122.2,1.2,34.7,564.0
121.4,0.6,47.4,1081.6
119.6,0.6,65.1,663.0
120.3,0.4,83.1,1347.5
122.1,0.6,56.1,563.8
121.0,0.4,55.5,1005.4
117.5,0.1,82.1,951.1
120.7,0.2,62.4,572.0
122.6,0.8,38.0,941.8
121.3,0.0,36.1,659.2
120.8,0.2,63.4,1023.0
118.7,0.2,81.0,579.6
119.7,0.2,53.9,1023.6
119.8,0.2,75.2,720.0
120.9,0.2,81.8,648.5
120.2,0.3,67.7,1253.9
120.6,0.2,75.1,1188.5
121.2,0.2,63.7,1022.7
119.7,0.2,75.1,1153.9
120.0,1.6,42.5,1238.4
121.0,0.2,63.4,1019.9
122.1,0.4,52.7,1004.1
119.6,1.6,34.9,783.7
121.6,1.2,51.1,1164.6
122.0,0.3,47.4,722.5
117.9,0.2,52.5,1012.0
119.8,0.2,62.0,811.7
120.5,0.6,59.8,564.8
123.2,1.1,51.3,850.3
119.7,0.8,62.8,1113.9
121.4,0.2,41.6,1079.0
120.9,0.8,46.6,1231.1
121.0,0.6,82.0,1357.7
121.7,0.6,67.6,991.1
119.8,0.8,61.9,1057.9
121.6,1.1,29.0,713.4
121.4,0.8,53.9,551.9
121.5,0.3,53.1,937.8
119.7,1.1,53.4,516.8
119.8,1.1,55.1,1149.0
122.5,0.6,41.9,1075.3
123.1,1.1,32.0,787.4
122.2,0.4,53.3,1008.3
119.8,0.8,61.7,1035.0
118.0,0.1,82.3,864.2
121.3,0.1,52.0,1178.2
119.9,0.8,62.5,1066.7
120.9,0.3,73.2,821.9
118.0,0.1,58.0,1014.9
121.6,0.6,71.7,715.7
119.7,1.6,58.9,1276.8
124.0,0.3,46.2,853.9
118.8,0.0,61.5,1233.7
120.5,0.6,40.3,793.7
122.4,0.4,32.1,939.9
120.5,0.8,40.2,935.2
121.2,0.2,80.6,948.9
120.4,0.6,66.8,640.6
122.5,0.2,51.2,1157.8
121.0,0.6,53.7,1243.5
120.8,0.4,54.5,1010.2
120.0,0.2,55.0,1083.2
121.6,0.2,57.0,1022.5
122.6,0.8,48.3,862.8
119.3,0.1,73.3,671.3
121.8,1.2,50.4,1158.1
119.5,0.2,82.0,1019.9
119.5,1.6,44.6,956.0
122.2,0.6,80.6,1433.3
122.7,1.6,45.7,999.9
115.9,0.0,64.2,1236.9
119.9,1.6,55.1,904.3
120.2,1.1,55.1,1153.9
122.2,0.2,35.8,1245.3
121.4,0.9,46.7,862.3
119.1,0.2,47.4,1237.5
104.6,1.6,53.6,1224.7
121.3,0.2,63.0,574.6
116.9,0.1,82.3,1182.5
121.5,0.3,77.9,1414.2
118.2,0.1,58.1,1000.7
119.3,0.3,78.5,1381.1
121.9,0.8,45.4,1218.1
119.1,0.1,75.0,788.8
121.2,0.6,68.7,642.0
120.9,0.2,82.2,1014.9
119.3,1.6,42.3,1234.2
119.1,0.1,72.0,1016.0
123.0,0.2,55.9,563.5
121.1,0.2,61.5,568.9
116.9,0.2,76.4,1340.1
123.6,1.2,31.5,562.2
122.9,0.8,43.1,930.3
119.6,0.4,73.9,818.0
121.7,1.2,46.0,771.5
122.8,0.0,36.1,647.7
119.6,0.2,52.1,797.2
118.5,0.1,55.5,645.7
122.7,0.2,46.7,1225.2
119.9,0.2,45.0,1239.0
120.1,0.3,53.7,1223.7
123.8,0.9,46.8,853.8
119.6,0.4,78.3,1170.5
121.2,1.6,52.0,1066.9
120.3,1.2,50.8,1156.6
121.9,0.6,53.7,1227.7
121.1,0.2,57.9,646.3
118.0,0.1,81.8,867.7
121.2,1.1,33.5,563.3
119.5,0.4,34.3,927.0
122.8,0.8,47.0,1228.3
121.3,0.4,60.3,560.6
120.7,0.6,71.9,1182.7
121.2,0.3,52.8,940.7
117.8,0.1,56.1,643.1
120.6,1.6,59.7,1191.5
122.2,0.4,52.3,1006.3
120.7,0.2,51.4,1174.7
116.0,0.0,63.7,1242.6
121.8,0.8,62.1,1128.1
120.1,0.3,58.0,861.4
122.2,1.2,46.7,854.9
121.8,1.6,61.7,1178.3
119.7,0.2,48.3,1232.7
121.5,1.1,46.5,775.6
100.7,0.2,75.8,1362.6
119.6,1.6,62.6,782.4
120.4,0.3,54.1,1222.8
121.7,1.6,50.2,844.3
115.9,0.0,62.1,1219.8
121.0,0.2,69.0,1065.7
123.5,1.1,28.9,713.4
119.9,0.2,75.4,668.4
121.2,0.4,53.9,999.5
119.0,0.2,77.2,1083.2
116.5,0.1,81.2,1101.9
120.0,0.2,66.6,622.1
120.7,0.2,74.9,1146.6
116.6,0.0,63.3,1221.4
121.8,0.4,34.8,931.9
122.0,1.1,55.2,1122.2
119.8,0.3,57.0,1216.3
120.9,0.6,62.3,881.4
117.0,0.0,63.0,1215.5
121.5,1.1,46.1,777.1
122.2,0.4,52.2,1008.9
119.6,0.3,55.2,1226.9
120.6,0.8,62.1,1064.2
120.9,0.6,73.3,702.0
120.2,0.8,69.5,1258.7
120.5,0.2,81.3,1020.3
119.4,1.2,50.5,1163.1
120.7,0.3,46.7,722.1
119.7,0.4,59.0,889.2
121.4,0.2,47.0,1223.3
123.4,0.2,54.4,1025.3
121.2,0.2,48.4,1176.6
122.8,1.6,49.5,989.3
122.4,0.8,39.7,929.9
120.8,0.3,47.8,723.6
122.3,0.6,54.6,1173.6
120.2,0.5,78.4,1183.7
119.4,0.3,56.1,1214.6
118.1,0.1,81.8,870.3
121.0,0.3,57.0,1008.3
122.2,0.4,53.3,1006.7
121.7,0.8,37.7,933.7
120.9,1.1,26.6,715.8
120.8,0.4,53.1,1009.8
120.8,0.2,56.2,1075.5
121.3,0.4,81.1,1357.2
121.0,0.8,37.6,945.4
120.7,1.6,46.1,999.4
120.3,0.2,63.2,1025.9
119.8,1.6,55.3,916.5
119.8,0.2,74.4,659.1
117.9,0.0,54.8,859.0
121.3,0.3,66.9,964.8
123.1,1.2,33.3,567.0
120.7,1.6,41.8,1240.4
121.8,0.0,38.3,662.7
120.8,1.6,44.1,958.9
120.9,0.8,61.9,1070.6
121.9,0.4,54.5,1249.5
121.2,0.2,48.5,1166.9
122.5,0.4,32.0,947.6
120.9,0.2,75.8,645.9
119.6,1.6,37.7,1236.0
120.9,0.2,67.7,1063.7
118.4,0.2,56.2,851.0
122.1,0.8,44.1,1222.3
119.1,0.1,74.0,1322.6
120.5,0.2,61.7,568.0
117.5,0.1,82.2,1189.1
121.3,0.6,65.9,615.7
119.3,0.1,77.7,575.6
121.5,0.2,50.9,1181.1
121.4,1.1,34.9,564.1
118.3,0.1,58.2,1010.9
121.8,1.2,47.5,856.0
122.4,0.2,55.9,564.8
119.5,0.0,63.0,1230.7
118.1,0.1,81.5,873.9
121.5,0.4,76.7,1171.5
119.2,0.1,73.3,656.2
120.1,0.2,61.7,821.9
119.6,0.3,66.0,869.7
120.6,0.2,53.1,1084.2
119.0,0.2,46.8,1239.9
119.1,0.1,75.0,748.8
120.5,1.6,49.1,985.7
119.3,0.4,83.1,1349.9
121.8,0.0,62.7,1237.7
118.0,0.1,81.8,875.3
122.2,0.6,52.9,638.1
123.1,0.9,46.6,864.8
120.4,1.1,61.9,1340.1
120.4,0.2,75.0,1166.1
120.8,1.1,29.3,791.9
120.3,0.8,53.2,517.7
121.0,0.2,51.4,1173.5
120.8,0.8,38.9,924.9
119.8,0.6,67.3,637.7
122.6,1.6,54.3,881.9
121.3,0.6,45.1,853.0
122.5,1.6,57.3,1347.0
121.1,0.6,47.3,1096.9
117.6,0.1,82.3,1178.7
120.3,1.6,41.0,960.4
119.9,1.6,58.9,541.6
119.0,0.3,77.6,1379.6
109.0,0.3,77.3,1365.0
120.7,0.4,54.4,1006.0
119.8,1.6,42.4,1232.8
119.0,0.1,73.3,653.7
121.2,0.2,48.1,1183.9
121.1,0.3,75.9,1015.5
118.1,0.1,81.4,865.7
120.2,0.8,62.2,1047.6
121.1,1.1,53.9,522.6
120.7,0.2,62.2,568.1
119.3,0.2,62.5,807.8
118.0,0.1,55.7,644.2
118.0,0.1,75.1,739.1
121.3,0.6,53.9,1236.9
122.7,0.8,36.9,937.1
120.4,0.2,81.7,646.5
121.4,1.6,45.0,967.2
119.7,1.6,42.3,1162.9
121.0,0.2,74.9,1000.8
120.7,0.2,75.2,1177.8
119.6,1.2,47.1,856.9
120.7,0.2,41.9,1088.8
115.4,0.0,63.4,1242.1
120.8,1.6,46.6,995.0
121.2,0.3,77.4,1004.3
121.3,0.2,75.2,843.9
121.1,0.9,46.9,863.7
120.0,0.6,68.2,602.1
119.7,0.4,57.8,528.5
120.7,1.6,39.7,774.8
122.5,1.6,53.5,909.7
117.9,0.1,73.2,1317.7
120.1,0.2,82.3,644.3
120.8,0.4,80.8,1360.1
121.1,1.6,41.6,936.0
120.0,0.2,74.9,1183.2
121.0,0.2,50.5,1174.2
120.8,0.2,80.1,948.2
120.5,0.6,64.4,649.4
123.5,0.2,56.2,1024.8
120.1,0.2,61.4,819.5
119.8,0.4,80.1,1363.1
121.5,0.4,32.7,943.1
119.5,0.4,76.6,1173.9
122.5,0.8,57.3,1158.0
122.2,1.1,60.8,977.0
119.4,0.2,74.0,1157.3
120.6,0.2,74.0,652.3
121.0,0.3,75.0,1410.3
121.6,0.0,55.0,868.7
121.0,0.2,81.4,646.9
121.1,1.6,50.0,692.7
121.3,0.4,37.9,938.6
121.3,0.8,61.6,1068.6
120.8,0.8,44.5,1218.4
119.8,0.6,80.3,1349.4
119.2,0.0,55.3,870.5
119.2,0.1,74.1,738.1
119.5,0.2,75.9,651.3
120.2,1.6,57.0,627.4
120.9,0.2,81.2,1008.7
118.4,0.1,57.9,1006.4
118.8,0.2,56.2,800.6
120.0,0.3,76.6,990.6
123.4,0.2,51.2,1175.9
121.0,1.6,56.1,609.4
120.6,0.3,67.5,1000.4
120.3,0.6,64.4,645.5
119.4,0.4,78.4,1184.1
122.5,0.9,46.0,866.4
120.2,0.2,57.3,637.3
116.7,0.1,82.1,1185.0
119.7,0.3,60.6,522.1
119.7,0.2,74.3,1173.4
121.1,0.4,55.7,1010.5
119.2,0.1,74.7,719.6
119.8,1.6,58.2,1259.2
120.9,0.8,46.2,1219.4
120.1,0.3,71.4,1016.4
120.8,0.2,76.0,667.9
119.8,0.8,66.4,970.6
121.5,0.2,51.9,1168.1
121.6,0.2,54.0,799.1
121.3,0.4,57.8,512.4
118.3,0.1,73.3,645.9
120.6,0.2,74.6,706.9
120.7,0.2,76.7,928.2
120.7,0.3,77.9,1415.7
117.7,0.1,74.0,737.6
118.0,0.1,82.5,950.2
120.7,0.3,66.5,872.6
120.5,0.4,33.8,939.9
120.8,0.6,67.9,994.0
119.2,0.2,76.0,647.4
123.8,0.0,36.5,652.4
121.9,1.1,30.2,791.4
120.1,0.6,65.2,654.7
119.7,0.2,75.1,767.3
120.3,0.8,61.8,1062.8
120.1,0.2,62.3,802.4
120.1,0.6,69.6,1149.0
119.5,0.2,82.1,1019.0
120.4,0.3,55.4,1237.3
120.0,0.3,55.7,1221.4
122.6,1.1,29.5,790.5
119.5,0.3,56.6,1229.1
122.2,1.1,54.8,1143.2
122.5,0.8,35.9,934.4
120.9,0.2,75.2,662.0
121.8,0.2,47.5,1176.8
119.4,0.2,62.9,530.9
123.5,1.1,52.1,845.6
119.8,0.3,77.1,1434.7
119.2,0.2,75.1,1190.0
122.2,1.6,59.6,534.8
123.2,1.6,49.6,991.6
122.4,0.2,82.4,646.0
120.2,1.6,75.3,1342.1
119.2,0.2,74.3,1008.2
119.3,0.1,72.7,657.2
120.1,1.6,60.9,546.5
121.6,1.6,62.2,770.3
116.6,0.1,81.5,1106.1
122.2,0.8,37.1,643.3
122.3,0.6,59.5,565.9
120.8,0.3,67.9,1069.6
120.3,1.1,50.3,856.1
118.8,0.1,71.8,1020.3
120.8,0.3,57.5,860.7
121.6,1.6,58.1,540.6
123.3,0.6,51.1,637.1
122.0,0.8,45.8,1231.6
121.4,0.8,46.3,1230.9
121.1,0.2,52.5,1092.4
120.8,0.3,52.2,713.2
121.3,0.2,61.3,573.9
120.7,0.4,35.5,943.9
121.2,0.2,58.4,1012.7
121.2,0.4,54.5,999.7
121.2,0.8,56.2,1232.3
119.4,0.1,72.8,983.3
120.6,0.4,54.3,1004.3
120.7,0.8,56.0,1167.8
120.0,0.2,75.3,759.0
121.8,1.2,51.0,1166.6
121.6,0.0,36.4,658.4
117.9,0.1,82.3,1186.7
121.3,0.8,62.4,1069.6
123.2,0.8,46.7,857.6
121.4,1.6,41.4,704.9
119.8,0.3,56.1,1234.1
122.7,1.6,59.7,1169.5
122.0,1.1,61.1,1345.5
119.3,0.2,74.8,550.9
120.0,1.6,40.4,1232.5
119.4,0.1,74.9,733.2
121.1,0.2,55.9,725.1
120.5,0.3,49.2,727.5
121.2,0.8,40.7,933.5
122.6,1.6,41.2,975.0
119.9,0.2,75.0,903.8
120.5,0.6,53.3,531.9
119.6,0.8,62.3,1049.1
119.8,0.2,80.2,950.4
121.3,0.4,80.2,1373.3
121.7,0.4,59.2,558.7
120.2,0.6,69.5,1161.7
122.7,0.6,55.3,1169.7
120.0,1.6,49.9,923.4
120.1,0.2,82.0,1009.1
120.8,0.8,55.9,1115.4
122.2,0.4,53.7,1003.4
122.8,1.2,35.3,560.3
120.7,0.3,77.8,1361.6
117.4,0.1,82.2,1182.8
122.5,0.3,49.7,720.1
121.1,0.4,53.2,1007.5
121.1,0.9,46.1,867.1
121.0,0.4,73.6,818.0
120.1,0.2,81.8,1022.3
120.2,0.8,54.0,550.4
119.0,0.1,76.3,1073.0
120.8,0.2,67.7,1058.9
120.6,0.3,57.9,1220.1
122.3,0.2,49.6,1163.1
121.5,0.2,56.1,1017.8
123.0,0.2,49.3,1185.2
118.1,0.1,75.0,717.6
119.4,0.0,55.0,858.6
119.9,1.6,58.5,533.3
119.5,0.2,75.2,716.6
119.7,0.2,46.0,1232.1
119.6,0.8,55.1,695.2
121.0,0.2,69.0,1061.8
121.0,0.6,47.7,1081.0
120.7,0.8,39.7,925.5
122.6,0.8,40.6,928.9
120.3,0.3,53.6,1231.1
121.0,0.4,53.3,1012.7
120.9,0.2,76.0,657.2
120.1,0.2,55.8,793.4
117.7,0.0,62.7,1230.0
120.8,0.2,81.9,1018.9
121.2,0.2,45.3,1229.1
120.8,0.2,63.0,564.0
120.9,1.6,48.9,1001.5
120.8,0.2,75.2,1162.7
122.0,1.6,51.3,1055.5
108.8,0.2,75.0,1372.3
122.2,0.2,59.5,785.4
120.3,0.2,60.9,571.0
120.3,0.2,56.5,1082.6
121.3,0.8,62.4,1071.5
120.6,0.2,63.2,541.6
121.2,0.3,48.5,720.9
120.8,0.2,64.1,1020.0
119.7,0.2,61.8,788.2
120.8,0.8,56.9,1174.4
121.9,1.1,62.8,1056.4
119.4,0.2,82.7,582.0
122.2,0.8,56.0,1168.5
119.3,0.1,73.3,645.0
119.7,1.6,36.9,1241.8
118.5,0.1,58.1,1009.2
121.1,1.1,46.2,770.9
118.0,0.1,72.2,994.5
115.6,0.0,63.4,1231.5
117.9,0.1,74.9,770.7
121.0,0.3,46.3,868.4
120.2,0.2,75.8,658.1
120.9,0.8,48.3,1228.5
120.7,0.4,39.3,948.2
117.2,0.1,82.4,946.4
121.1,0.4,56.1,642.2
119.6,1.2,40.0,1070.7
121.5,0.8,62.0,1072.5
121.5,0.6,47.3,1088.7
118.4,0.2,55.7,859.1
121.6,0.8,55.7,1166.1
120.8,0.3,51.5,941.5
117.6,0.1,81.2,1096.6
122.6,0.8,47.5,1223.7
121.2,1.6,39.6,976.5
122.0,0.2,49.6,1179.1
115.3,0.0,63.0,1229.3
121.3,1.6,55.4,891.6
120.4,1.6,46.3,941.9
118.8,0.1,57.4,642.4
119.6,0.8,69.1,1278.7
121.3,0.2,57.5,624.8
121.7,0.8,55.5,1175.0
121.7,0.2,61.9,574.8
122.0,1.6,56.0,880.4
120.4,0.2,79.0,956.3
121.8,0.8,44.1,1230.9
121.7,0.6,65.0,648.9
121.3,1.6,62.4,526.0
122.2,0.3,81.3,792.3
119.3,0.2,62.3,838.5
121.1,0.4,74.9,829.7
116.0,0.0,62.1,1232.7
121.4,0.8,61.3,614.3
120.2,0.6,64.8,908.2
121.3,0.3,57.1,1013.2
122.7,1.6,58.1,1182.2
120.3,0.2,82.1,1014.9
120.4,1.6,58.3,1347.9
120.8,0.2,75.9,643.5
120.2,0.3,43.9,867.5
119.6,0.2,56.8,569.9
123.5,1.1,30.8,787.0
120.4,0.3,56.8,1225.5
122.2,0.0,35.0,652.9
121.8,0.4,60.0,565.2
118.5,0.1,73.2,652.3
120.7,0.3,56.9,1029.3
121.2,1.6,35.7,782.1
122.3,1.1,60.5,1331.9
118.5,0.1,75.2,747.3
120.4,0.8,43.5,926.5
121.6,0.4,83.1,1347.5
122.7,0.2,41.8,1084.4
119.7,0.1,58.6,1010.2
119.6,1.6,41.7,974.5
119.4,1.6,75.8,1298.2
119.9,0.2,74.2,816.1
119.2,0.1,73.3,657.6
120.2,1.6,45.8,1003.1
119.2,0.2,62.3,572.6
117.7,0.1,79.1,800.3
121.9,0.4,54.4,1002.6
121.7,0.1,67.8,1080.3
119.1,0.0,56.0,861.9
120.1,1.6,58.6,1159.3
120.9,0.6,81.7,1379.6
123.8,1.1,33.6,560.9
121.2,0.4,54.3,1004.4
119.5,0.8,61.8,1087.1
122.5,0.6,53.9,1181.1
120.9,0.4,59.5,563.3
118.9,0.2,55.7,725.6
120.7,0.2,61.6,784.6
121.1,0.6,72.3,1156.8
122.8,0.8,35.1,936.3
121.2,0.2,62.7,569.9
117.9,0.1,82.4,1098.3
120.5,0.2,58.3,786.1
120.8,0.3,67.8,1069.6
119.3,0.2,57.7,1019.7
117.7,0.1,81.2,878.5
120.4,1.6,58.2,1178.3
119.4,0.2,63.3,821.4
122.8,1.1,29.2,793.0
121.9,0.3,54.2,938.8
118.5,0.2,52.1,1016.5
115.3,0.0,63.7,1224.2
121.2,1.1,54.3,512.4
119.9,0.2,57.2,565.7
121.6,0.2,45.0,1240.2
119.3,1.6,42.9,1154.2
120.4,1.6,43.0,1244.9
119.5,0.2,74.6,1177.3
121.0,0.6,69.4,623.0
122.5,0.4,71.4,802.3
121.4,0.2,41.6,1092.5
115.4,0.0,63.5,1232.1
120.2,0.6,39.9,1008.0
121.0,0.3,65.4,905.8
120.8,1.1,30.8,791.7
119.0,0.2,75.8,636.7
120.3,1.6,55.2,1142.7
120.1,0.2,62.0,814.1
117.6,0.1,82.0,867.9
121.8,0.6,68.3,637.7
111.0,0.0,55.4,863.7
123.1,0.4,80.9,713.4
121.1,0.4,68.8,791.4
121.0,1.6,43.5,1000.1
120.9,0.2,75.0,1177.8
120.4,0.2,57.4,642.4
123.6,1.1,30.6,790.3
120.9,1.6,56.2,1338.2
119.6,0.1,57.3,639.5
121.7,0.8,55.7,1140.3
121.3,0.9,46.9,857.0
121.6,0.9,47.6,860.8
118.8,0.0,54.8,857.5
121.4,1.6,54.5,983.8
122.8,0.1,77.3,576.7
118.7,0.1,57.0,636.7
121.7,0.2,39.2,1234.0
121.0,1.1,33.8,568.2
121.0,0.2,55.5,1088.0
116.3,0.0,54.6,873.5
121.2,0.4,67.2,991.1
123.4,0.2,50.4,1176.7
119.7,0.2,75.1,731.3
121.9,0.2,41.3,1082.1
120.9,0.2,74.7,1182.2
120.6,0.6,53.9,1237.3
120.2,1.6,54.3,622.1
122.7,1.6,47.9,1152.4
122.2,1.6,59.2,1187.1
119.4,0.3,67.2,897.0
121.3,0.2,51.4,1165.2
117.3,0.1,81.0,1107.4
118.1,0.1,74.5,728.8
115.5,0.0,63.4,1225.8
120.5,1.1,53.7,502.1
119.2,0.2,61.7,820.0
120.4,1.1,51.0,845.8
119.9,0.8,53.5,536.3
120.7,1.6,55.5,1001.9
119.9,0.8,62.2,1079.3
100.7,1.6,53.9,1237.7
120.9,0.3,56.3,514.3
121.3,0.4,57.5,532.8
119.0,0.1,57.2,610.8
121.3,0.4,78.3,1166.6
120.8,1.6,41.6,1245.1
119.2,0.1,72.3,653.3
122.8,1.1,30.4,793.5
120.2,0.2,56.2,568.2
119.4,0.8,61.3,627.9
117.7,0.1,82.1,880.0
119.4,0.3,56.7,1219.4
122.3,1.6,34.8,781.4
122.0,0.8,56.2,1230.8
120.3,1.1,56.3,628.4
115.5,0.0,63.2,1225.7
121.8,0.8,53.3,544.1
121.0,0.3,68.0,1065.2
122.1,1.2,47.6,857.1
122.1,1.6,60.3,1156.4
121.7,0.6,67.4,996.9
120.8,1.6,58.3,1327.0
119.2,0.3,55.6,1219.0
121.6,0.8,37.5,933.5
120.7,0.2,75.3,1164.2
120.0,0.2,82.6,577.7
119.9,0.8,55.7,1164.2
116.7,0.1,80.5,1105.0
119.7,0.4,32.0,950.7
120.6,1.6,42.4,708.0
119.1,0.0,55.9,856.3
119.7,1.2,50.6,1165.1
119.8,0.6,45.3,1015.1
119.5,1.6,40.5,968.7
121.0,1.6,48.1,975.5
122.1,1.1,46.3,767.9
123.5,1.6,50.5,1068.4
121.0,1.6,62.0,1179.8
121.1,0.2,82.1,1012.5
117.8,0.1,80.1,1104.3
122.5,0.8,35.2,933.1
121.4,0.2,57.4,1023.7
119.2,0.3,54.9,1220.0
108.7,0.3,77.2,1353.3
120.5,0.2,51.1,794.1
119.5,0.6,82.2,1410.8
119.9,0.2,62.4,794.4
121.8,0.4,53.6,1230.4
119.3,0.3,57.5,862.3
119.3,0.2,75.3,1180.7
122.5,1.6,60.1,536.7
117.6,0.0,54.6,871.3
119.0,0.2,73.3,1009.6
121.6,1.6,49.2,998.5
119.7,1.1,53.2,501.6
120.0,0.2,61.5,570.8
121.3,1.1,60.8,1338.2
120.8,1.6,42.0,996.0
119.2,0.3,53.7,1213.5
119.4,0.4,82.5,1361.1
121.0,0.2,80.2,953.5
117.2,0.1,79.2,797.7
120.6,0.6,68.6,617.2
121.1,0.3,51.4,936.0
120.2,0.3,55.2,1226.3
121.7,1.6,54.9,890.7
120.5,0.3,51.9,715.1
121.7,0.2,50.8,1172.7
120.1,0.2,60.7,1020.1
116.1,0.1,72.7,1293.8
120.7,1.6,52.0,1153.6
119.9,0.2,51.5,1173.2
118.1,0.1,79.1,800.3
119.7,0.8,62.5,1063.7
121.1,1.6,41.5,699.5
122.3,1.1,30.3,798.3
119.7,0.2,77.7,1269.0
117.5,0.1,81.2,1096.0
120.7,0.8,44.4,1217.3
120.4,0.2,55.2,574.7
119.5,0.4,77.5,1149.0
123.4,0.2,51.5,1174.3
119.1,0.2,75.9,642.5
120.8,1.2,49.0,705.9
121.9,1.2,50.3,1160.0
121.4,1.6,43.6,985.2
120.3,0.2,60.6,1024.6
121.3,0.6,71.6,745.9
119.6,1.6,33.7,784.5
120.5,0.4,69.0,796.7
123.4,0.0,36.0,651.7
120.7,0.2,50.9,1174.6
120.9,0.8,39.7,924.7
121.4,0.3,53.2,719.8
117.3,0.1,79.0,798.5
119.9,0.2,75.0,1179.8
120.9,0.8,69.5,1266.0
115.4,0.0,63.3,1228.1
122.0,0.6,45.2,851.4
121.2,0.2,54.5,789.7
121.1,0.6,47.5,1100.2
120.0,0.2,76.0,954.8
121.0,0.8,43.5,1228.2
121.6,1.6,52.3,835.2
122.0,1.2,45.5,776.1
120.4,0.8,55.9,1160.4
121.7,1.2,35.0,564.0
119.2,0.0,55.8,867.8
120.8,0.2,74.7,1161.2
120.5,0.0,54.9,866.6
122.1,0.4,52.9,1002.5
122.5,0.3,55.9,640.1
119.7,1.6,40.9,1227.7
123.0,0.8,46.4,861.0
120.2,0.3,56.6,1216.0
116.8,0.0,55.4,867.0
120.5,0.3,73.6,1175.9
121.4,1.1,34.7,563.2
120.2,0.8,66.5,959.4
121.0,1.6,57.8,1317.2
119.5,0.6,47.7,1097.2
121.5,0.2,58.0,636.8
119.1,1.6,74.1,663.0
121.8,0.8,62.4,1081.3
120.5,0.2,52.0,1173.3
119.2,0.0,55.4,871.8
122.5,1.6,40.8,976.5
120.1,0.2,75.0,1168.5
